id,revenue
2175,1000.0
2564,1000.0
1493,1000.0
585,1000.0
2038,1000.0
2284,1000.0
2785,1000.0
642,1000.0
2780,1000.0
87,1000.0
2810,1000.0
544,1000.0
356,1000.0
777,1000.0
2967,1000.0
2933,1000.0
1061,1000.0
1216,1000.0
1007,1000.0
799,1000.0
120,1000.0
344,1000.0
2619,1000.0
1207,1000.0
816,1000.0
2262,1000.0
749,1000.0
11,1000.0
259,1000.0
2051,1000.0
2219,1000.0
2651,1000.0
2756,1000.0
1706,1000.0
685,1000.0
159,1000.0
720,1000.0
1835,1000.0
122,1000.0
2869,1000.0
1770,1000.0
2669,1000.0
2741,1000.0
1723,1000.0
2339,1000.0
2222,1000.0
398,1000.0
2228,1000.0
1071,1000.0
2779,1000.0
740,1000.0
2010,1000.0
730,1000.0
2864,1000.0
1148,1000.0
1595,1000.0
2808,1000.0
412,1000.0
2308,1000.0
583,1000.0
868,1000.0
1793,1000.0
948,1000.0
2340,1000.0
2307,1000.0
2782,1000.0
342,1000.0
2921,1000.0
2598,1000.0
2867,1000.0
1942,1000.0
2891,1000.0
2407,1000.0
403,1000.0
844,1000.0
1335,1000.0
1331,1000.0
2306,1000.0
1237,1000.0
192,1000.0
2353,1000.0
2479,1000.0
1333,1000.0
2276,1000.0
600,1000.0
50,1000.0
2794,1000.0
41,1000.0
2052,1000.0
294,1000.0
824,1000.0
1785,1000.0
1446,1000.0
340,1000.0
2137,1000.0
2726,1000.0
1391,1000.0
2027,1000.0
2420,1000.0
1980,1000.0
2623,1000.0
19,1000.0
1126,1000.0
2662,1000.0
2343,1000.0
363,1000.0
2085,1000.0
2048,1000.0
809,1000.0
2452,1000.0
2152,1000.0
2828,1000.0
590,1000.0
1278,1000.0
1154,1000.0
2272,1000.0
1323,1000.0
2601,1000.0
2365,1000.0
526,1000.0
2481,1000.0
2072,1000.0
1509,1000.0
73,1000.0
2367,1000.0
2345,1000.0
1457,1000.0
175,1000.0
1976,1000.0
2213,1000.0
325,1000.0
1526,1000.0
2177,1000.0
2671,1000.0
2194,1000.0
128,1000.0
1027,1000.0
2453,1000.0
2199,1000.0
638,1000.0
111,1000.0
611,1000.0
2111,1000.0
2404,1000.0
3,1000.0
2450,1000.0
1745,1000.0
138,1000.0
2047,1000.0
1053,1000.0
2113,1000.0
2775,1000.0
1528,1000.0
462,1000.0
2563,1000.0
1642,1000.0
2764,1000.0
1767,1000.0
503,1000.0
885,1000.0
2472,1000.0
2398,1000.0
329,1000.0
1621,1000.0
24,1000.0
2845,1000.0
2259,1000.0
71,1000.0
306,1000.0
2553,1000.0
2435,1000.0
25,1000.0
1066,1000.0
1301,1000.0
1227,1000.0
1091,1000.0
2375,1000.0
1646,1000.0
476,1000.0
1689,1000.0
1869,1000.0
1969,1000.0
1051,1000.0
1682,1000.0
636,1000.0
2190,1000.0
1622,1000.0
2635,1000.0
2341,1000.0
1696,1000.0
105,1000.0
2103,1000.0
2069,1000.0
827,1000.0
2125,1000.0
1467,1000.0
742,1000.0
1568,1000.0
881,1000.0
2515,1000.0
2604,1000.0
1789,1000.0
1476,1000.0
851,1000.0
419,1000.0
2289,1000.0
2585,1000.0
1559,1000.0
1452,1000.0
1380,1000.0
113,1000.0
2712,1000.0
2324,1000.0
2922,1000.0
374,1000.0
2533,1000.0
1804,1000.0
1024,1000.0
2130,1000.0
2163,1000.0
1270,1000.0
869,1000.0
2569,1000.0
2985,1000.0
2871,1000.0
2634,1000.0
1128,1000.0
865,1000.0
2247,1000.0
1039,1000.0
2846,1000.0
1340,1000.0
1228,1000.0
1011,1000.0
1318,1000.0
2688,1000.0
2202,1000.0
84,1000.0
1733,1000.0
518,1000.0
2046,1000.0
270,1000.0
2765,1000.0
2514,1000.0
262,1000.0
251,1000.0
1464,1000.0
2689,1000.0
1715,1000.0
1116,1000.0
2296,1000.0
1483,1000.0
734,1000.0
2544,1000.0
2313,1000.0
76,1000.0
1590,1000.0
782,1000.0
62,1000.0
1687,1000.0
72,1000.0
2757,1000.0
2624,1000.0
1719,1000.0
2679,1000.0
692,1000.0
1945,1000.0
721,1000.0
2755,1000.0
1339,1000.0
44,1000.0
74,1000.0
425,1000.0
1484,1000.0
1275,1000.0
1524,1000.0
436,1000.0
2134,1000.0
1319,1000.0
1868,1000.0
2705,1000.0
1616,1000.0
34,1000.0
2883,1000.0
2068,1000.0
1355,1000.0
612,1000.0
1776,1000.0
1842,1000.0
2206,1000.0
106,1000.0
2957,1000.0
501,1000.0
2988,1000.0
2217,1000.0
2518,1000.0
1414,1000.0
2424,1000.0
1874,1000.0
2478,1000.0
1081,1000.0
1495,1000.0
1675,1000.0
2495,1000.0
750,1000.0
2973,1000.0
2792,1000.0
435,1000.0
1124,1000.0
83,1000.0
1208,1000.0
1298,1000.0
759,1000.0
2304,1000.0
2684,1000.0
1384,1000.0
2386,1000.0
2633,1000.0
2255,1000.0
2562,1000.0
2813,1000.0
609,1000.0
2584,1000.0
673,1000.0
2800,1000.0
781,1000.0
504,1000.0
2264,1000.0
2793,1000.0
564,1000.0
2812,1000.0
2280,1000.0
1185,1000.0
1182,1000.0
1557,1000.0
18,1000.0
1660,1000.0
1174,1000.0
546,1000.0
2236,1000.0
2677,1000.0
989,1000.0
2427,1000.0
110,1000.0
535,1000.0
208,1000.0
1106,1000.0
63,1000.0
1226,1000.0
1844,1000.0
2983,1000.0
663,1000.0
376,1000.0
2129,1000.0
2822,1000.0
756,1000.0
1134,1000.0
2582,1000.0
747,1000.0
521,1000.0
2344,1000.0
254,1000.0
2476,1000.0
1424,1000.0
165,1000.0
1447,1000.0
1006,1000.0
1601,1000.0
53,1000.0
1089,1000.0
2225,1000.0
1941,1000.0
386,1000.0
1251,1000.0
1740,1000.0
2140,1000.0
966,1000.0
1654,1000.0
1038,1000.0
2172,1000.0
1891,1000.0
2245,1000.0
993,1000.0
1984,1000.0
335,1000.0
1769,1000.0
1726,1000.0
525,1000.0
733,1000.0
2746,1000.0
1219,1000.0
2363,1000.0
229,1000.0
2101,1000.0
397,1000.0
557,1000.0
2100,1000.0
343,1000.0
1705,1000.0
2996,1000.0
647,1000.0
2876,1000.0
2510,1000.0
2387,1000.0
1819,1000.0
2293,1000.0
1033,1000.0
577,1000.0
2356,1000.0
1093,1000.0
2346,1000.0
822,1000.0
1989,1000.0
1186,1000.0
2733,1000.0
2385,1000.0
883,1000.0
1658,1000.0
357,1000.0
1624,1000.0
315,1000.0
433,1000.0
2945,1000.0
1,1000.0
2115,1000.0
1111,1000.0
669,1000.0
1448,1000.0
1659,1000.0
1828,1000.0
2434,1000.0
1387,1000.0
2841,1000.0
706,1000.0
1661,1000.0
2449,1000.0
2516,1000.0
492,1000.0
1713,1000.0
2361,1000.0
474,1000.0
2139,1000.0
1297,1000.0
1739,1000.0
1334,1000.0
2829,1000.0
1758,1000.0
1267,1000.0
2364,1000.0
2370,1000.0
1530,1000.0
2511,1000.0
1466,1000.0
795,1000.0
228,1000.0
1955,1000.0
2537,1000.0
2148,1000.0
2034,1000.0
1931,1000.0
337,1000.0
1299,1000.0
2525,1000.0
1485,1000.0
220,1000.0
236,1000.0
774,1000.0
566,1000.0
559,1000.0
1436,1000.0
1475,1000.0
1416,1000.0
1516,1000.0
1402,1000.0
1609,1000.0
2092,1000.0
1238,1000.0
620,1000.0
1855,1000.0
2870,1000.0
2607,1000.0
950,1000.0
1575,1000.0
2847,1000.0
2024,1000.0
1829,1000.0
2734,1000.0
1553,1000.0
528,1000.0
420,1000.0
2338,1000.0
2083,1000.0
295,1000.0
1317,1000.0
109,1000.0
2074,1000.0
47,1000.0
2916,1000.0
1585,1000.0
98,1000.0
1560,1000.0
2368,1000.0
2290,1000.0
242,1000.0
1149,1000.0
1610,1000.0
836,1000.0
2322,1000.0
2504,1000.0
2144,1000.0
324,1000.0
2080,1000.0
2949,1000.0
2976,1000.0
1742,1000.0
2670,1000.0
2269,1000.0
1363,1000.0
2723,1000.0
1754,1000.0
2227,1000.0
1375,1000.0
2942,1000.0
395,1000.0
2538,1000.0
2520,1000.0
847,1000.0
718,1000.0
314,1000.0
375,1000.0
2318,1000.0
2158,1000.0
146,1000.0
1906,1000.0
1271,1000.0
2258,1000.0
533,1000.0
2447,1000.0
920,1000.0
804,1000.0
2771,1000.0
871,1000.0
1805,1000.0
193,1000.0
406,1000.0
2790,1000.0
319,1000.0
1030,1000.0
1474,1000.0
1615,1000.0
37,1000.0
2776,1000.0
2462,1000.0
2522,1000.0
345,1000.0
257,1000.0
2208,1000.0
2716,1000.0
2890,1000.0
664,1000.0
494,1000.0
1166,1000.0
2056,1000.0
1353,1000.0
903,1000.0
1187,1000.0
1049,1000.0
786,1000.0
1679,1000.0
446,1000.0
1596,1000.0
1604,1000.0
1183,1000.0
2426,1000.0
1492,1000.0
1168,1000.0
2678,1000.0
2497,1000.0
2000,1000.0
1533,1000.0
455,1000.0
779,1000.0
1397,1000.0
387,1000.0
1644,1000.0
1779,1000.0
1936,1000.0
2781,1000.0
780,1000.0
2824,1000.0
1291,1000.0
1152,1000.0
2326,1000.0
502,1000.0
1393,1000.0
1588,1000.0
439,1000.0
2908,1000.0
1179,1000.0
1443,1000.0
